title,artist,area,youtube_link,spotify_link,release_date,youtube_view_count,youtube_like_count,tag,duration,popularity,danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,loudness,tempo
Stop For A Minute,"""#Botsu""",JP,https://www.youtube.com/watch?v=zI9C9j0QgU4,,,14025554.0,82830.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
(darude) sandstorm (original mix)[www homeofmusic com],"""#Botsu""",JP,https://www.youtube.com/watch?v=61-PXrbs4MA,https://open.spotify.com/track/2lylyZl9S7rbp2FUP5IS0r,,4811528.0,44569.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
20 Titelnummer 20,"""#Botsu""",JP,https://www.youtube.com/watch?v=4aM5RYx3-LU,,,5.0,1.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
The Shirelles - Mamma Said,"""#Botsu""",JP,https://www.youtube.com/watch?v=L842mz-tNBQ,,,4316508.0,51113.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Thaw,"""#Botsu""",JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Tim McMorris - Shape The World,"""#Botsu""",JP,https://www.youtube.com/watch?v=0RAlgHCvwpg,,,149968.0,1820.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Oliver Koletzki & Fran - Echoes,"""#Botsu""",JP,https://www.youtube.com/watch?v=p26jvkS8tLI,,,3245418.0,18288.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
04 As Real As You and Me,"""#Botsu""",JP,https://www.youtube.com/watch?v=eKXxQgXCLIE,,,2075037.0,28140.0,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
567,"""#Botsu""",JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
03 - gasoline,"""#Botsu""",JP,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
El Airoplano,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
La Toma de Torreón,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
El Caballo Blanco,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Maria La Bandida,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
La Media Vuelta,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Pa' Todo el Año,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
En El Ultimo Trago,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Por Una Mujer Casada,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
El Sinaloense,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Rosita Alvirez,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Te Traigo En Mi Cartera,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
04 Mi Gusto Es,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Las Isabeles,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Cuatro Caminos,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Los Camperos,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
El Cenzontle,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
La Traicionera,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
El General,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Micaballo Ballo,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Maquina 501,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Pancho Villa,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
El Paulote,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Corrido De Chihuahua,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
01 - El Caballo Blanco,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
En Tu Memoria Javier,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Mi Gusto Es,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Pajarillo De La Cierra,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Corrido De Santa Amalia,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
La Rafaelita,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
Bala Perdida,"""Charro"" Avitia",Latin,,,,,,,,,0.712,0.424,0.0379,0.728,3.07e-05,0.0755,0.962,-14.667,95.65
